airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JNB,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6517,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,792,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TUN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,864,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRU,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6913,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LRM,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1748,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PUJ,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5718,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,YUL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3273,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,YYZ,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4948,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VRA,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2094,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CUN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2047,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MEX,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,191,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BOS,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5199,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EWR,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11472,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IAD,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7053,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JFK,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5150,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PHL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5167,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5546,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CLT,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4948,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ORD,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9393,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LAX,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5116,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SFO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7363,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HKG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6915,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PEK,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6416,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PVG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7545,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BOM,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6215,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DEL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7214,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLV,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8187,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NRT,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7766,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMM,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,636,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DOH,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13171,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KWI,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,94,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MCT,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3259,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RUH,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1740,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SIN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3774,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ICN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2851,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BKK,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9494,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AUH,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6502,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DXB,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,31799,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,165,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZAG,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LNZ,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,POZ,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,848,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,659,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1325,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1136,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,511,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LCY,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,171,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,28,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,187,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLL,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1347,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1337,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3441,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLQ,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1611,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRI,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1695,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CIA,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2181,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1151,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VNO,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1202,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1815,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1751,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2873,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2739,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,879,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRO,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1855,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1470,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,943,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1966,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1435,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3646,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGA,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,756,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RAK,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1503,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLL,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,158,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6659,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLS,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TRN,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5325,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2228,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,184,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1040,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GOT,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,148,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1064,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1042,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1213,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,755,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2294,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3666,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2750,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2583,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LCY,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1844,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3250,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6465,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1968,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7908,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1776,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CAI,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,671,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,721,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RUH,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HEL,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,114,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,107,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRZ,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1242,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
